Gridded_UID,Desktop_UID,marxancode,section,speciesgroup,species,featuretype,featuretype for SS,attributetype,datatype,featurename for SS analysis,final_target_low,final_target_med,final_target_high,Issue,Tracked,species name,postremoval
eco_coarse_ecosections_polygons_d_vis,eco_coarse_ecosections_polygonsvis_d,3060800,eco,coarse,ecosections,polygons,Ecosections,vis,d,Vancouver Island Shelf,0.070185,0.14037,0.210555,,,Ecosections,no
eco_coarse_geomorphicunits_polygons_d,eco_coarse_geomorphicunits_polygons_d,3030100-3031400,eco,coarse,geomorphicunits,polygons,polygons,,d,Geomorphic Units,0.1,0.2,0.3,,,Geomorphic Units,yes
eco_coarse_geomorphicunits_polygons_d_fjordcrest,eco_coarse_geomorphicunits_polygonsfjordcrest_d,3030100,eco,coarse,geomorphicunits,polygons,Geomorphic Units,fjordcrest,d,Fjord crest,0.098363,0.196726,0.295089,,,Geomorphic Units,no
eco_coarse_geomorphicunits_polygons_d_fjorddepression,eco_coarse_geomorphicunits_polygonsfjorddepression_d,3030200,eco,coarse,geomorphicunits,polygons,Geomorphic Units,fjorddepression,d,Fjord depression,0.056452,0.112904,0.169356,,,Geomorphic Units,no
eco_coarse_geomorphicunits_polygons_d_fjorddepressionfloor,eco_coarse_geomorphicunits_polygonsfjorddepressionfloor_d,3030300,eco,coarse,geomorphicunits,polygons,Geomorphic Units,fjorddepressionfloor,d,Fjord depression floor,0.1,0.2,0.3,,,Geomorphic Units,no
eco_coarse_geomorphicunits_polygons_d_fjordmound,eco_coarse_geomorphicunits_polygonsfjordmound_d,3030400,eco,coarse,geomorphicunits,polygons,Geomorphic Units,fjordmound,d,Fjord mound,0.081137,0.162274,0.243411,,,Geomorphic Units,no
eco_coarse_geomorphicunits_polygons_d_fjordwallsteep,eco_coarse_geomorphicunits_polygonsfjordwallsteep_d,3030500,eco,coarse,geomorphicunits,polygons,Geomorphic Units,fjordwallsteep,d,Fjord wall steep,0.062049,0.124098,0.186147,,,Geomorphic Units,no
eco_coarse_geomorphicunits_polygons_d_shelfcrest,eco_coarse_geomorphicunits_polygonsshelfcrest_d,3030600,eco,coarse,geomorphicunits,polygons,Geomorphic Units,shelfcrest,d,Shelf crest,0.039889,0.079778,0.119667,,,Geomorphic Units,no
eco_coarse_geomorphicunits_polygons_d_shelfdepression,eco_coarse_geomorphicunits_polygonsshelfdepression_d,3030700,eco,coarse,geomorphicunits,polygons,Geomorphic Units,shelfdepression,d,Shelf depression,0.025082,0.050164,0.075246,,,Geomorphic Units,no
eco_coarse_geomorphicunits_polygons_d_shelfdepressionfloor,eco_coarse_geomorphicunits_polygonsshelfdepressionfloor_d,3030800,eco,coarse,geomorphicunits,polygons,Geomorphic Units,shelfdepressionfloor,d,Shelf depression floor,0.045488,0.090976,0.136464,,,Geomorphic Units,no
eco_coarse_geomorphicunits_polygons_d_shelfmound,eco_coarse_geomorphicunits_polygonsshelfmound_d,3030900,eco,coarse,geomorphicunits,polygons,Geomorphic Units,shelfmound,d,Shelf mound,0.022552,0.045104,0.067656,,,Geomorphic Units,no
eco_coarse_geomorphicunits_polygons_d_shelfwallsloping,eco_coarse_geomorphicunits_polygonsshelfwallsloping_d,3031000,eco,coarse,geomorphicunits,polygons,Geomorphic Units,shelfwallsloping,d,Shelf wall sloping,0.031929,0.063858,0.095787,,,Geomorphic Units,no
eco_coarse_geomorphicunits_polygons_d_slopecanyonfloor,eco_coarse_geomorphicunits_polygonsslopecanyonfloor_d,3031100,eco,coarse,geomorphicunits,polygons,Geomorphic Units,slopecanyonfloor,d,Slope canyon floor,0.056328,0.112656,0.168984,,,Geomorphic Units,no
eco_coarse_geomorphicunits_polygons_d_sloperidge,eco_coarse_geomorphicunits_polygonssloperidge_d,3031200,eco,coarse,geomorphicunits,polygons,Geomorphic Units,sloperidge,d,Slope ridge,0.060299,0.120598,0.180897,,,Geomorphic Units,no
eco_coarse_geomorphicunits_polygons_d_slopewallsloping,eco_coarse_geomorphicunits_polygonsslopewallsloping_d,3031300,eco,coarse,geomorphicunits,polygons,Geomorphic Units,slopewallsloping,d,Slope wall sloping,0.097388,0.194776,0.292164,,,Geomorphic Units,no
eco_coarse_geomorphicunits_polygons_d_slopewallsteep,eco_coarse_geomorphicunits_polygonsslopewallsteep_d,3031400,eco,coarse,geomorphicunits,polygons,Geomorphic Units,slopewallsteep,d,Slope wall steep,0.033025,0.06605,0.099075,,,Geomorphic Units,no
eco_coarse_oceanreg_polygons_d,eco_coarse_oceanreg_polygons_d,3080100-3081500,eco,coarse,oceanreg,polygons,polygons,,d,Upper Ocean Subregion,0.1,0.2,0.3,,,ocean reg,yes
eco_coarse_oceanreg_polygons_d_aristazabalbanksupwelling,eco_coarse_oceanreg_polygonsaristazabalbanksupwelling_d,3080100,eco,coarse,oceanreg,polygons,Upper Ocean Subregion,aristazabalbanksupwelling,d,Aristazabal Banks Upwelling,0.058479,0.116958,0.175437,,,ocean reg,no
eco_coarse_oceanreg_polygons_d_capescotttidalmixing,eco_coarse_oceanreg_polygonscapescotttidalmixing_d,3080500,eco,coarse,oceanreg,polygons,Upper Ocean Subregion,capescotttidalmixing,d,Cape Scott Tidal Mixing,0.043569,0.087138,0.130707,,,ocean reg,no
eco_coarse_oceanreg_polygons_d_capestjamestidalmixing,eco_coarse_oceanreg_polygonscapestjamestidalmixing_d,3080300,eco,coarse,oceanreg,polygons,Upper Ocean Subregion,capestjamestidalmixing,d,Cape St James Tidal Mixing,0.092215,0.18443,0.276645,,,ocean reg,no
eco_coarse_oceanreg_polygons_d_coastalmixingregion,eco_coarse_oceanreg_polygonscoastalmixingregion_d,3080800,eco,coarse,oceanreg,polygons,Upper Ocean Subregion,coastalmixingregion,d,Coastal Mixing Region,0.027669,0.055338,0.083007,,,ocean reg,no
eco_coarse_oceanreg_polygons_d_dixonentrancecoastalflowregion,eco_coarse_oceanreg_polygonsdixonentrancecoastalflowregion_d,3081000,eco,coarse,oceanreg,polygons,Upper Ocean Subregion,dixonentrancecoastalflowregion,d,Dixon Entrance Coastal Flow Region,0.053948,0.107896,0.161844,,,ocean reg,no
eco_coarse_oceanreg_polygons_d_dogfishbankfrontalregion,eco_coarse_oceanreg_polygonsdogfishbankfrontalregion_d,3081300,eco,coarse,oceanreg,polygons,Upper Ocean Subregion,dogfishbankfrontalregion,d,Dogfish Bank Frontal Region,0.091773,0.183546,0.275319,,,ocean reg,no
eco_coarse_oceanreg_polygons_d_easternqueencharlottesound,eco_coarse_oceanreg_polygonseasternqueencharlottesound_d,3080400,eco,coarse,oceanreg,polygons,Upper Ocean Subregion,easternqueencharlottesound,d,Eastern Queen Charlotte Sound,0.05605,0.1121,0.16815,,,ocean reg,no
eco_coarse_oceanreg_polygons_d_hecatestrait,eco_coarse_oceanreg_polygonshecatestrait_d,3081500,eco,coarse,oceanreg,polygons,Upper Ocean Subregion,hecatestrait,d,Hecate Strait,0.040713,0.081426,0.122139,,,ocean reg,no
eco_coarse_oceanreg_polygons_d_johnstonestrait,eco_coarse_oceanreg_polygonsjohnstonestrait_d,3080600,eco,coarse,oceanreg,polygons,Upper Ocean Subregion,johnstonestrait,d,Johnstone Strait,0.088172,0.176344,0.264516,,,ocean reg,no
eco_coarse_oceanreg_polygons_d_lowflownearshore,eco_coarse_oceanreg_polygonslowflownearshore_d,3081200,eco,coarse,oceanreg,polygons,Upper Ocean Subregion,lowflownearshore,d,Low Flow Nearshore,0.080965,0.16193,0.242895,,,ocean reg,no
eco_coarse_oceanreg_polygons_d_mainlandfjords,eco_coarse_oceanreg_polygonsmainlandfjords_d,3080200,eco,coarse,oceanreg,polygons,Upper Ocean Subregion,mainlandfjords,d,Mainland Fjords,0.045899,0.091798,0.137697,,,ocean reg,no
eco_coarse_oceanreg_polygons_d_northernstraitofgeorgia,eco_coarse_oceanreg_polygonsnorthernstraitofgeorgia_d,3080700,eco,coarse,oceanreg,polygons,Upper Ocean Subregion,northernstraitofgeorgia,d,Northern Strait of Georgia,0.1,0.2,0.3,,,ocean reg,no
eco_coarse_oceanreg_polygons_d_rosespiteddy,eco_coarse_oceanreg_polygonsrosespiteddy_d,3081400,eco,coarse,oceanreg,polygons,Upper Ocean Subregion,rosespiteddy,d,Rose Spit Eddy,0.1,0.2,0.3,,,ocean reg,no
eco_coarse_oceanreg_polygons_d_sealaskamixingregion,eco_coarse_oceanreg_polygonssealaskamixingregion_d,3080900,eco,coarse,oceanreg,polygons,Upper Ocean Subregion,sealaskamixingregion,d,SE Alaska Mixing Region,0.054357,0.108714,0.163071,,,ocean reg,no
eco_coarse_oceanreg_polygons_d_westcoastqciupwellingregion,eco_coarse_oceanreg_polygonswestcoastqciupwellingregion_d,3081100,eco,coarse,oceanreg,polygons,Upper Ocean Subregion,westcoastqciupwellingregion,d,West Coast QCI Upwelling Region,0.061713,0.123426,0.185139,,,ocean reg,no
eco_fish_arrowtooth_phmasynsab_m,eco_fish_arrowtooth_phmasynsab_m,6010100,eco,fish,arrowtooth,phmasynsab,Research CPUE,,m,Arrowtooth Flounder,0.1,0.15,0.2,,,Arrowtooth flounder,no
eco_fish_dogfish_phmasyn_m,eco_fish_dogfish_phmasyn_m,6020100,eco,fish,dogfish,phmasyn,Research CPUE,,m,Spiny Dogfish,0.1,0.15,0.2,,,Spiny Dogfish,no
eco_fish_eulachon_spawn_d,eco_fish_eulachon_spawn_d,6030100,eco,fish,eulachon,spawn,Important Areas - spawn,,d,Eulachon,0.4,0.5,0.6,,,Eulachon,no
eco_fish_eulachon_summer_d,eco_fish_eulachon_summer_d,6030200,eco,fish,eulachon,summer,Important Areas - summer ,,d,Eulachon,0.4,0.5,0.6,,,Eulachon,no
eco_fish_hake_biomass_d,eco_fish_hake_biomass_d,6040100,eco,fish,hake,biomass,biomass index,,d,Pacific Hake ,0.1,0.15,0.2,1,,Pacific hake ,no
eco_fish_halibut_phmasynsab_m,eco_fish_halibut_phmasynsab_m,6050100,eco,fish,halibut,phmasynsab,Research CPUE,,m,Pacific Halibut ,0.1,0.15,0.2,,,Pacific Halibut ,no
eco_fish_herring_ia_d,eco_fish_herring_ia_d,6060200,eco,fish,herring,ia,Important Areas,,d,Pacific Herring ^,0,0,0,,^,Pacific herring ,no
eco_fish_herring_spawn_d,eco_fish_herring_spawn_d,6060100,eco,fish,herring,spawn,spawn habitat index,,d,Pacific Herring ,0.2,0.3,0.4,,,Pacific herring ,no
eco_fish_lingcod_ccira_d,eco_fish_lingcod_ccira_d,6070400,eco,fish,lingcod,ccira,CCIRA Research CPUE,,d,Lingcod,0.2,0.3,0.4,,,Lingcod,no
eco_fish_lingcod_phmasynsab_m,eco_fish_lingcod_phmasynsab_m,6070100,eco,fish,lingcod,phmasynsab,Research CPUE,,m,Lingcod,0.2,0.3,0.4,,,Lingcod,no
eco_fish_pacificcod_phmasyn_m,eco_fish_pacificcod_phmasyn_m,6080100,eco,fish,pacificcod,phmasyn,Research CPUE,,m,Pacific Cod ,0.1,0.15,0.2,,,Pacific Cod ,no
eco_fish_pacificoceanperch_syn_m,eco_fish_pacificoceanperch_syn_m,6160100,eco,fish,pacificoceanperch,syn,Research CPUE,,m,Pacific Ocean Perch ,0.1,0.15,0.2,,,Pacific Ocean perch ,no
eco_fish_pollock_syn_m,eco_fish_pollock_syn_m,6090100,eco,fish,pollock,syn,Research CPUE,,m,Walleye Pollock ,0.1,0.15,0.2,,,Walleye Pollock ,no
eco_fish_rockfishbocaccio_ccira_d,eco_fish_rockfishbocaccio_ccira_d,6100300,eco,fish,rockfishbocaccio,ccira,CCIRA Research CPUE,,d,Bocaccio,0.4,0.5,0.6,,,Bocaccio,no
eco_fish_bocaccio_phmasyn_m,eco_fish_rockfishbocaccio_phmasyn_m,6100100,eco,fish,rockfishbocaccio,phmasyn,Research CPUE,,m,Bocaccio,0.4,0.5,0.6,,,Bocaccio,no
eco_fish_rockfishcanary_ccira_d,eco_fish_rockfishcanary_ccira_d,6110300,eco,fish,rockfishcanary,ccira,CCIRA Research CPUE,,d,Canary Rockfish,0.1,0.15,0.2,,,Canary Rockfish,no
eco_fish_rockfishcanary_phmasyn_m,eco_fish_rockfishcanary_phmasyn_m,6110100,eco,fish,rockfishcanary,phmasyn,Research CPUE,,m,Canary Rockfish,0.1,0.15,0.2,,,Canary Rockfish,no
eco_fish_rockfishchina_ccira_d,eco_fish_rockfishchina_ccira_d,6120200,eco,fish,rockfishchina,ccira,CCIRA Research CPUE,,d,China Rockfish,0.2,0.3,0.4,,,China rockfish,no
eco_fish_rockfishchina_phma_m,eco_fish_rockfishchina_phma_m,6120100,eco,fish,rockfishchina,phma,Research CPUE,,m,China Rockfish,0.2,0.3,0.4,,,China rockfish,no
eco_fish_rockfishcopper_phmasyn_m,eco_fish_rockfishcopper_phmasyn_m,6130100,eco,fish,rockfishcopper,phmasyn,Research CPUE,,m,Copper Rockfish,0.2,0.3,0.4,,,Copper rockfish,no
eco_fish_rockfishdarkblotched_syn_m,eco_fish_rockfishdarkblotched_syn_m,6140100,eco,fish,rockfishdarkblotched,syn,Research CPUE,,m,Darkblotched Rockfish,0.2,0.3,0.4,,,Darkblotched rockfish,no
eco_fish_rockfishgreenstriped_phmasyn_m,eco_fish_rockfishgreenstriped_phmasyn_m,6150100,eco,fish,rockfishgreenstriped,phmasyn,Research CPUE,,m,Greenstriped Rockfish,0.1,0.15,0.2,,,Greenstriped rockfish,no
eco_fish_rockfishmidlived_ccira_d,eco_fish_rockfishmidlived_ccira_d,6600100,eco,fish,rockfishmidlived,ccira,CCIRA Research CPUE,,d,Mid-lived Rockfish,0.2,0.3,0.4,,,Mid-lived Rockfish,no
eco_fish_rockfishquillback_ccira_d,eco_fish_rockfishquillback_ccira_d,6170300,eco,fish,rockfishquillback,ccira,CCIRA Research CPUE,,d,Quillback Rockfish,0.2,0.3,0.4,,,Quillback Rockfish,no
eco_fish_rockfishquillback_phmasyn_m,eco_fish_rockfishquillback_phmasyn_m,6170100,eco,fish,rockfishquillback,phmasyn,Research CPUE,,m,Quillback Rockfish,0.2,0.3,0.4,,,Quillback Rockfish,no
eco_fish_rockfishredstripe_syn_m,eco_fish_rockfishredstripe_syn_m,6180100,eco,fish,rockfishredstripe,syn,Research CPUE,,m,Redstripe Rockfish,0.2,0.3,0.4,,,Redstripe rockfish,no
eco_fish_rockfishrosethorn_ccira_d,eco_fish_rockfishrosethorn_ccira_d,6190300,eco,fish,rockfishrosethorn,ccira,CCIRA Research CPUE,,d,Rosethorn Rockfish^,0,0,0,,^,Rosethorn rockfish,no
eco_fish_rockfishrosethorn_phmasyn_m,eco_fish_rockfishrosethorn_phmasyn_m,6190100,eco,fish,rockfishrosethorn,phmasyn,Research CPUE,,m,Rosethorn Rockfish,0.1,0.15,0.2,,,Rosethorn rockfish,no
eco_fish_rockfishrougheyeblackspotted_phmasyn_m,eco_fish_rockfishrougheyeblackspotted_phmasyn_m,6200100,eco,fish,rockfishrougheyeblackspotted,phmasyn,Research CPUE,,m,Rougheye/Blackspotted Rockfish,0.4,0.5,0.6,,,Rougheye/Blackspotted Rockfish,no
eco_fish_rockfishshortraker_phmasyn_m,eco_fish_rockfishshortraker_phmasyn_m,6210100,eco,fish,rockfishshortraker,phmasyn,Research CPUE,,m,Shortraker Rockfish,0.2,0.3,0.4,,,Shortraker rockfish,no
eco_fish_rockfishsilvergray_ccira_d,eco_fish_rockfishsilvergray_ccira_d,6230300,eco,fish,rockfishsilvergray,ccira,CCIRA Research CPUE,,d,Silvergray Rockfish,0.1,0.15,0.2,,,Silvergray rockfish,no
eco_fish_rockfishsilvergray_phmasyn_m,eco_fish_rockfishsilvergray_phmasyn_m,6230100,eco,fish,rockfishsilvergray,phmasyn,Research CPUE,,m,Silvergray Rockfish,0.1,0.15,0.2,,,Silvergray rockfish,no
eco_fish_rockfishtiger_ccira_d,eco_fish_rockfishtiger_ccira_d,6240200,eco,fish,rockfishtiger,ccira,CCIRA Research CPUE,,d,Tiger Rockfish,0.2,0.3,0.4,,,Tiger rockfish,no
eco_fish_rockfishtiger_phma_m,eco_fish_rockfishtiger_phma_m,6240100,eco,fish,rockfishtiger,phma,Research CPUE,,m,Tiger Rockfish,0.2,0.3,0.4,,,Tiger rockfish,no
eco_fish_rockfishvermilion_phma_m,eco_fish_rockfishvermilion_phma_m,6250100,eco,fish,rockfishvermilion,phma,Research CPUE,,m,Vermillion Rockfish,0.1,0.15,0.2,,,Vermillion rockfish,no
eco_fish_rockfishwidow_syn_m,eco_fish_rockfishwidow_syn_m,6260100,eco,fish,rockfishwidow,syn,Research CPUE,,m,Widow Rockfish,0.2,0.3,0.4,,,Widow rockfish,no
eco_fish_rockfishyelloweye_ccira_d,eco_fish_rockfishyelloweye_ccira_d,6270300,eco,fish,rockfishyelloweye,ccira,CCIRA Research CPUE,,d,Yelloweye Rockfish,0.4,0.5,0.6,,,Yelloweye rockfish,no
eco_fish_rockfishyelloweye_phmasyn_m,eco_fish_rockfishyelloweye_phmasyn_m,6270100,eco,fish,rockfishyelloweye,phmasyn,Research CPUE,,m,Yelloweye Rockfish,0.4,0.5,0.6,,,Yelloweye rockfish,no
eco_fish_rockfishyellowmouth_phmasyn_m,eco_fish_rockfishyellowmouth_phmasyn_m,6280100,eco,fish,rockfishyellowmouth,phmasyn,Research CPUE,,m,Yellowmouth Rockfish ,0.2,0.3,0.4,,,Yellowmouth rockfish ,no
eco_fish_rockfishyellowtail_phmasyn_m,eco_fish_rockfishyellowtail_phmasyn_m,6290100,eco,fish,rockfishyellowtail,phmasyn,Research CPUE,,m,Yellowtail Rockfish ,0.1,0.15,0.2,,,Yellowtail rockfish ,no
eco_fish_sablefish_phmasynsab_m,eco_fish_sablefish_phmasynsab_m,6300100,eco,fish,sablefish,phmasynsab,Research CPUE,,m,Sablefish,0.1,0.15,0.2,,,Sablefish,no
eco_fish_salmon_biomass_d,eco_fish_salmon_biomass_d,6590100,eco,fish,salmon,biomass,biomass hotspot,,d,Pacific Salmon,0.2,0.3,0.4,,,Pacific salmon,no
eco_fish_salmonchinook_diversity_d,eco_fish_salmonchinook_diversity_d,6590200,eco,fish,salmonchinook,diversity,diversity hotspot,,d,Chinook Salmon,0.4,0.5,0.6,,,Chinook salmon,no
eco_fish_salmonchum_diversity_d,eco_fish_salmonchum_diversity_d,6590300,eco,fish,salmonchum,diversity,diversity hotspot,,d,Chum Salmon,0.2,0.3,0.4,,,Chum salmon,no
eco_fish_salmoncoho_diversity_d,eco_fish_salmoncoho_diversity_d,6590400,eco,fish,salmoncoho,diversity,diversity hotspot,,d,Coho Salmon,0.2,0.3,0.4,,,Coho Salmon,no
eco_fish_salmonpinkeven_diversity_d,eco_fish_salmonpinkeven_diversity_d,6590600,eco,fish,salmonpinkeven,diversity,diversity hotspot,,d,Pink Salmon (even),0.2,0.3,0.4,,,Pink salmon (even),no
eco_fish_salmonpinkodd_diversity_d,eco_fish_salmonpinkodd_diversity_d,6590500,eco,fish,salmonpinkodd,diversity,diversity hotspot,,d,Pink Salmon (odd),0.2,0.3,0.4,,,Pink salmon (odd),no
eco_fish_salmonsockeye_diversity_d,eco_fish_salmonsockeye_diversity_d,6590700,eco,fish,salmonsockeye,diversity,diversity hotspot,,d,Sockeye Salmon,0.2,0.3,0.4,,,Sockeye salmon,no
eco_fish_sandlance_syn_m,eco_fish_sandlance_syn_m,6310100,eco,fish,sandlance,syn,Research CPUE,,m,Pacific Sand Lance,0.2,0.3,0.4,,,Pacific Sand Lance,no
eco_fish_skatebig_phmasyn_m,eco_fish_skatebig_phmasyn_m,6320100,eco,fish,skatebig,phmasyn,Research CPUE,,m,Big Skate ,0.4,0.5,0.6,,,Big Skate ,no
eco_fish_skatelongnose_phmasyn_m,eco_fish_skatelongnose_phmasyn_m,6330100,eco,fish,skatelongnose,phmasyn,Research CPUE,,m,Longnose Skate,0.2,0.3,0.4,,,Longnose skate,no
eco_fish_skateroughtail_syn_m,eco_fish_skateroughtail_syn_m,6340100,eco,fish,skateroughtail,syn,Research CPUE,,m,Roughtail Skate^,0,0,0,,^,Roughtail skate,no
eco_fish_skatesandpaper_phmasyn_m,eco_fish_skatesandpaper_phmasyn_m,6350100,eco,fish,skatesandpaper,phmasyn,Research CPUE,,m,Sandpaper Skate,0.1,0.15,0.2,,,Sandpaper skate,no
eco_fish_soledover_syn_m,eco_fish_soledover_syn_m,6360100,eco,fish,soledover,syn,Research CPUE,,m,Dover Sole ,0.1,0.15,0.2,,,Dover sole ,no
eco_fish_solepetrale_syn_m,eco_fish_solepetrale_syn_m,6370100,eco,fish,solepetrale,syn,Research CPUE,,m,Petrale Sole ,0.1,0.15,0.2,,,Petrale sole ,no
eco_fish_solerex_syn_m,eco_fish_solerex_syn_m,6380100,eco,fish,solerex,syn,Research CPUE,,m,Rex Sole,0.1,0.15,0.2,,,Rex Sole,no
eco_fish_solerock_phmasyn_m,eco_fish_solerock_phmasyn_m,6390100,eco,fish,solerock,phmasyn,Research CPUE,,m,Rock Sole ,0.1,0.15,0.2,,,Rock sole ,no
eco_fish_sturgeon_ia_d,eco_fish_sturgeon_ia_d,6400100,eco,fish,sturgeon,ia,Important Area,,d,Green Sturgeon,0.2,0.3,0.4,,,Green Sturgeon,no
eco_fish_thornyheadlongspine_syn_m,eco_fish_thornyheadlongspine_syn_m,6410100,eco,fish,thornyheadlongspine,syn,Research CPUE,,m,Longspine Thornyhead,0.2,0.3,0.4,,,Longspine Thornyhead,no
eco_fish_thornyheadshortspine_syn_m,eco_fish_thornyheadshortspine_syn_m,6420100,eco,fish,thornyheadshortspine,syn,Research CPUE,,m,Shortspine Thornyhead,0.1,0.15,0.2,,,Shortspine Thornyhead,no
eco_inverts_alcyonacea_model_d,eco_inverts_alcyonacea_model_d,7010100,eco,inverts,alcyonacea,model,predicted habitat,,d,Soft corals,0.2,0.3,0.4,,,Soft corals,no
eco_inverts_antipatharia_model_d,eco_inverts_antipatharia_model_d,7020100,eco,inverts,antipatharia,model,predicted habitat,,d,Black corals,0.2,0.3,0.4,,,Black corals,no
eco_inverts_clambutter_records_d,eco_inverts_clambutter_records_d,7420100,eco,inverts,clambutter,records,records,,d,Butter clams,0.2,0.3,0.4,,,Butter clams,no
eco_inverts_clamhorse_records_d,eco_inverts_clamhorse_records_d,7470100,eco,inverts,clamhorse,records,records,,d,Horse clam,0.2,0.3,0.4,,,Horse clam,no
eco_inverts_clamlittleneck_records_d,eco_inverts_clamlittleneck_records_d,7200100,eco,inverts,clamlittleneck,records,records,,d,Littleneck clam^,0,0,0,,^,Littleneck clam,no
eco_inverts_clamrazor_ia_d,eco_inverts_clamrazor_ia_d,7440100,eco,inverts,clamrazor,ia,Important Areas,,d,Razor clam,0.2,0.3,0.4,,,Razor clam,no
eco_inverts_cockle_records_d,eco_inverts_cockle_records_d,7080100,eco,inverts,cockle,records,records,,d,Cockles,0.2,0.3,0.4,,,Cockles,no
eco_inverts_coral_ccira_m,eco_inverts_coral_ccira_m,7490100,eco,inverts,coral,ccira,CCIRA Research Surveys,,m,Coral presence,0.2,0.3,0.4,,,Corals,no
eco_inverts_coral_trawlsyn_d,eco_inverts_coral_trawlsyn_d,7090100,eco,inverts,coral,trawlsyn,Survey and Fishery CPUE,,d,Corals,0.2,0.3,0.4,,,Corals,no
eco_inverts_crabpugetsoundking_records_d,eco_inverts_crabpugetsoundking_records_d,7220100,eco,inverts,crabpugetsoundking,records,records,,d,Puget Sound king crab^,0,0,0,,^,crab puget sound king,no
eco_inverts_dungeness_ia_d,eco_inverts_dungeness_ia_d,7240100,eco,inverts,dungeness,ia,Important Areas,,d,Dungeness crab ^,0,0,0,,^,Dungeness crab ,no
eco_inverts_dungeness_records_d,eco_inverts_dungeness_records_d,7240200,eco,inverts,dungeness,records,records,,d,Dungeness crab ,0.1,0.15,0.2,,,Dungeness crab ,no
eco_inverts_geoduck_records_d,eco_inverts_geoduck_records_d,7360100,eco,inverts,geoduck,records,records,,d,Geoduck,0.2,0.3,0.4,,,Geoduck,no
eco_inverts_octopusgiantpacific_records_d,eco_inverts_octopusgiantpacific_records_d,7140100,eco,inverts,octopusgiantpacific,records,records,,d,Giant Pacific octopus,0.2,0.3,0.4,,,Giant pacific octopus,no
eco_inverts_olympiaoyster_records_d,eco_inverts_olympiaoyster_records_d,7290100,eco,inverts,olympiaoyster,records,records,,d,Olympia oyster^,0,0,0,,^,Olympia Oyster,no
eco_inverts_pennatulacea_model_d,eco_inverts_pennatulacea_model_d,7380200,eco,inverts,pennatulacea,model,predicted habitat,,d,Sea pens,0.2,0.3,0.4,,,Sea pens,no
eco_inverts_pennatulacea_trawlsyn_d,eco_inverts_pennatulacea_trawlsyn_d,7380100,eco,inverts,pennatulacea,trawlsyn,Survey and Fishery CPUE,,d,Sea pens,0.2,0.3,0.4,,,Sea pens,no
eco_inverts_prawn_records_d,eco_inverts_prawn_records_d,7350100,eco,inverts,prawn,records,records,,d,Spot prawn^,0,0,0,,^,Prawn,no
eco_inverts_purplerockscallop_records_d,eco_inverts_purplerockscallop_records_d,7100100,eco,inverts,purplerockscallop,records,records,,d,Purple-hinged rock scallop^,0,0,0,,^,Purple-hinged rock scallop,no
eco_inverts_scallops_syn_d,eco_inverts_scallops_syn_d,7480100,eco,inverts,scallops,syn,Research CPUE,,d,Pink and Spiny Scallops,0.1,0.15,0.2,,,Scallops,no
eco_inverts_scleractinia_model_d,eco_inverts_scleractinia_model_d,7430100,eco,inverts,scleractinia,model,predicted habitat,,d,Hard or stony corals,0.2,0.3,0.4,,,Hand or stony corals,no
eco_inverts_seastarochre_records_d,eco_inverts_seastarochre_records_d,7390100,eco,inverts,seastarochre,records,records,,d,Ochre sea star^,0,0,0,,^,Ochre star,no
eco_inverts_seastarsunflower_records_d,eco_inverts_seastarsunflower_records_d,7410100,eco,inverts,seastarsunflower,records,records,,d,Sunflower sea star,0.2,0.3,0.4,,,Sunflower sea star,no
eco_inverts_shrimpcoonstripe_records_d,eco_inverts_shrimpcoonstripe_records_d,7320100,eco,inverts,shrimpcoonstripe,records,records,,d,Coonstripe/dock shrimp^,0,0,0,,^,Coonstripe/dock shrimp,no
eco_inverts_shrimphumpback_records_d,eco_inverts_shrimphumpback_records_d,7330100,eco,inverts,shrimphumpback,records,records,,d,Humpback shrimp ^,0,0,0,,^,Humpback shrimp ,no
eco_inverts_shrimpsidestripe_records_d,eco_inverts_shrimpsidestripe_records_d,7300100,eco,inverts,shrimpsidestripe,records,records,,d,Sidestripe shrimp^,0,0,0,,^,Sidestripe shrimp,no
eco_inverts_shrimpsmoothpink_records_d,eco_inverts_shrimpsmoothpink_records_d,7340100,eco,inverts,shrimpsmoothpink,records,records,,d,Smooth pink shrimp^,0,0,0,,^,Smooth pink shrimp,no
eco_inverts_shrimpspinypink_records_d,eco_inverts_shrimpspinypink_records_d,7310100,eco,inverts,shrimpspinypink,records,records,,d,Spiny or northern pink shrimp^,0,0,0,,^,Spiny or northern pink shrimp,no
eco_inverts_sponge_ccira_m,eco_inverts_sponge_ccira_m,7500100,eco,inverts,sponge,ccira,CCIRA Research Surveys,,m,Glass Sponge,0.4,0.5,0.6,,,Sponge,no
eco_inverts_sponge_trawlsyn_d,eco_inverts_sponge_trawlsyn_d,7450100,eco,inverts,sponge,trawlsyn,Survey and Fishery CPUE,,d,Sponges,0.2,0.3,0.4,,,Demospongiae,no
eco_inverts_spongereef_polygons_m,eco_inverts_spongereef_polygons_m,7450200,eco,inverts,spongereef,polygons,polygons,,m,Glass sponge reefs,0.4,0.5,0.6,,,Hexactinellida,no
eco_inverts_squidopal_records_d,eco_inverts_squidopal_records_d,7130100,eco,inverts,squidopal,records,records,,d,Opal squid,0.2,0.3,0.4,,,Opal squid,no
